SK_ID_CURR,TARGET,
400017,0.136732064,
400046,0.206172395,
400063,0.10435919,
400065,0.06295331,
400069,0.048399096,
400075,0.018171914,
400088,0.032050422,
400091,0.039848732,
400105,0.053569867,
400108,0.284097749,
400113,0.082323247,
400119,0.113385116,
400123,0.06225627,
400127,0.050249546,
400136,0.109156032,
400137,0.377785158,
400138,0.195474863,
400158,0.167319697,
400172,0.089335465,
400174,0.091275243,
400224,0.183962587,
400229,0.317706168,
400236,0.523483384,
400240,0.039615799,
400249,0.021454601,
400258,0.241949278,
400268,0.195039222,
400272,0.021049688,
400284,0.141122808,
400292,0.059602873,
400295,0.123362508,
400308,0.126177184,
400314,0.16069769,
400315,0.022842727,
400331,0.350826252,
400332,0.054062713,
400339,0.076747403,
400342,0.116105865,
400361,0.212561965,
400363,0.118539596,
400365,0.028061197,
400374,0.188824597,
400379,0.028767543,
400382,0.060928852,
400416,0.063628206,
400422,0.073288207,
400436,0.115952209,
400460,0.190910983,
400462,0.402605903,
400468,0.23195484,
400482,0.13142833,
400489,0.069380087,
400490,0.192812356,
400501,0.049707402,
400519,0.058268086,
400525,0.50222429,
400526,0.016190898,
400529,0.368649083,
400540,0.134157248,
400543,0.286163765,
400545,0.054129775,
400556,0.140748906,
400572,0.190159509,
400584,0.022569956,
400589,0.046900035,
400593,0.547082871,
400597,0.057556736,
400616,0.092441189,
400642,0.122276421,
400643,0.10760227,
400649,0.079446384,
400672,0.156215993,
400685,0.029462,
400693,0.190644047,
400695,0.216489419,
400701,0.038600827,
400720,0.04976384,
400741,0.061043839,
400745,0.171249437,
400750,0.019964153,
400779,0.15893496,
400784,0.126180573,
400792,0.146422487,
400800,0.03162718,
400811,0.056333433,
400813,0.520345408,
400820,0.008391609,
400830,0.095420375,
400833,0.02590769,
400834,0.083480267,
400841,0.018432194,
400855,0.402049792,
400856,0.1274268,
400860,0.05082247,
400866,0.047465611,
400869,0.131677283,
400870,0.13219232,
400880,0.066983379,
400882,0.022965687,
400915,0.101599638,
400921,0.293732893,
400923,0.15257796,
400925,0.033145327,
400936,0.106570305,
400943,0.278699756,
400962,0.014984917,
400963,0.178375664,
400967,0.103026374,
400970,0.128232761,
400975,0.022118031,
400981,0.518664479,
400983,0.301651245,
400987,0.098941025,
400988,0.035826272,
400994,0.153518486,
400998,0.456218737,
401002,0.027148967,
401003,0.161585641,
401005,0.085810249,
401007,0.064794539,
401022,0.354706872,
401029,0.632216156,
401035,0.133917004,
401036,0.420343614,
401040,0.0263506,
401045,0.03855513,
401053,0.053826305,
401065,0.051939074,
401067,0.17234914,
401069,0.029408397,
401073,0.303524554,
401074,0.234834793,
401078,0.138851094,
401082,0.431941772,
401086,0.109773359,
401092,0.089049284,
401097,0.055055461,
401098,0.023832131,
401099,0.265769634,
401100,0.224065179,
401107,0.157436299,
401119,0.293156278,
401120,0.063607718,
401137,0.474898267,
401142,0.322835034,
401162,0.038361386,
401163,0.385208559,
401172,0.040174586,
401179,0.187685132,
401182,0.135411611,
401184,0.210480174,
401190,0.015405191,
401207,0.064967107,
401210,0.046394424,
401220,0.099351242,
401225,0.078479908,
401230,0.504008472,
401240,0.037653752,
401246,0.183264607,
401256,0.468117547,
401273,0.018615443,
401274,0.138886997,
401287,0.143290898,
401292,0.136323714,
401305,0.231661674,
401310,0.018086321,
401311,0.127199215,
401321,0.083411631,
401332,0.073658326,
401338,0.041796263,
401345,0.097776228,
401368,0.217415506,
401375,0.647116423,
401378,0.040077532,
401379,0.061291163,
401395,0.10156146,
401403,0.105322954,
401406,0.019268598,
401415,0.133823889,
401424,0.060976572,
401425,0.025235454,
401428,0.385759544,
401430,0.118358783,
401436,0.070291021,
401440,0.166763383,
401443,0.19168385,
401447,0.02413758,
401448,0.074368922,
401450,0.032717822,
401459,0.059298097,
401462,0.074866227,
401470,0.616134596,
401479,0.132691672,
401481,0.040904428,
401486,0.162655595,
401496,0.018288313,
401497,0.162655327,
401502,0.04910969,
401508,0.162646693,
401513,0.118168736,
401517,0.546488202,
401519,0.535260606,
401533,0.428830343,
401536,0.616606712,
401547,0.028780538,
401581,0.045399591,
401582,0.094010882,
401586,0.152218395,
401593,0.58731811,
401603,0.205906197,
401621,0.202773216,
401625,0.0844707,
401635,0.648349106,
401646,0.082014979,
401649,0.085998015,
401660,0.085496242,
401668,0.280340222,
401686,0.027061697,
401706,0.258722645,
401712,0.187803426,
401721,0.040593135,
401725,0.229708034,
401730,0.57355963,
401741,0.022893883,
401743,0.08598495,
401748,0.030227275,
401751,0.040033165,
401770,0.04442433,
401791,0.012852487,
401792,0.145044264,
401808,0.212494662,
401816,0.029716082,
401820,0.314951891,
401821,0.036436719,
401828,0.021777804,
401830,0.308812624,
401832,0.040984297,
401839,0.20937115,
401852,0.014388108,
401868,0.085359845,
401876,0.047606149,
401879,0.498652065,
401882,0.012412383,
401894,0.082750095,
401899,0.359832245,
401901,0.353266907,
401913,0.080203399,
401919,0.069970483,
401920,0.056995414,
401923,0.017019176,
401924,0.239783481,
401932,0.375970334,
401942,0.707075381,
401949,0.167990771,
401950,0.305219167,
401951,0.030616411,
401952,0.090570202,
401971,0.391630179,
401972,0.035348598,
401973,0.152779439,
401974,0.104640278,
401983,0.218254915,
401984,0.031771395,
401988,0.030332265,
401989,0.193184415,
401990,0.040454646,
402024,0.117891064,
402029,0.150859007,
402030,0.551502144,
402041,0.081401497,
402042,0.14791352,
402043,0.049679045,
402052,0.157517344,
402053,0.041905139,
402054,0.052614091,
402057,0.068541519,
402067,0.079453415,
402068,0.024278647,
402069,0.17843675,
402070,0.128101365,
402071,0.041757579,
402073,0.045658278,
402074,0.043389287,
402075,0.088190843,
402076,0.088914949,
402077,0.048011319,
402078,0.651071656,
402079,0.349451095,
402080,0.044801512,
402081,0.009308436,
402082,0.084460342,
402089,0.300952584,
402090,0.046154247,
402091,0.141013482,
402092,0.143703619,
402094,0.094985469,
402095,0.015507042,
402096,0.10514345,
402109,0.043323271,
402151,0.15857577,
402152,0.036775864,
402153,0.118960379,
402155,0.096461093,
402201,0.039097012,
402210,0.07503428,
402212,0.130382165,
402218,0.033911669,
402227,0.197212821,
402234,0.293312383,
402236,0.028629256,
402242,0.12511635,
402243,0.04806364,
402244,0.538959801,
402245,0.016790106,
402250,0.121784166,
402251,0.205533358,
402254,0.480259657,
402255,0.30926843,
402256,0.305510271,
402257,0.474105477,
402258,0.278499746,
402259,0.046790394,
402260,0.055402741,
402261,0.507802689,
402262,0.054452993,
402263,0.372242391,
402264,0.061466148,
402265,0.066987763,
402266,0.194756728,
402267,0.107722285,
402268,0.020878568,
402270,0.058087018,
402271,0.023858819,
402272,0.159264395,
402273,0.061002652,
402274,0.025512146,
402275,0.080261602,
402276,0.151894596,
402277,0.067041972,
402278,0.047156475,
402279,0.160986039,
402280,0.018907905,
402362,0.318964729,
402363,0.037953538,
402364,0.035655471,
402370,0.018216294,
402376,0.040486574,
402381,0.171322569,
402384,0.116567703,
402389,0.06035407,
402414,0.107543822,
402416,0.015222122,
402417,0.066350738,
402420,0.073490271,
402426,0.058375489,
402436,0.561977541,
402444,0.04946394,
402447,0.127718997,
402449,0.056425814,
402454,0.634998691,
402458,0.306572706,
402460,0.118082166,
402466,0.040920999,
402475,0.15273816,
402498,0.374284136,
402502,0.06248146,
402505,0.206265107,
402509,0.10541404,
402513,0.388325238,
402517,0.027413906,
402519,0.088124456,
402522,0.265454477,
402523,0.088109481,
402525,0.10534883,
402528,0.231889144,
402534,0.155884966,
402536,0.069809146,
402542,0.098367521,
402548,0.362179375,
402552,0.204686883,
402559,0.073893973,
402563,0.051718067,
402568,0.080913281,
402573,0.213256326,
402574,0.091891454,
402575,0.095918018,
402577,0.133425456,
402602,0.021786339,
402603,0.184240063,
402604,0.121035853,
402614,0.290227777,
402615,0.134793267,
402616,0.016100393,
402617,0.376135445,
402618,0.234090012,
402619,0.042432107,
402639,0.080078979,
402640,0.133283594,
402641,0.744946206,
402642,0.030068665,
402643,0.018158347,
402644,0.072707075,
402645,0.076253785,
402649,0.030757589,
402650,0.336153948,
402653,0.073353221,
402654,0.022224541,
402655,0.30457983,
402656,0.241490507,
402657,0.10304442,
402658,0.046578386,
402659,0.059178941,
402662,0.026677856,
402696,0.019497419,
402705,0.039911756,
402707,0.117237666,
402708,0.118271701,
402709,0.037412932,
402729,0.218969136,
402730,0.155479594,
402732,0.084394015,
402739,0.048389274,
402740,0.146349528,
402741,0.111236402,
402744,0.570228195,
402745,0.338945174,
402746,0.025781975,
402772,0.229394397,
402773,0.102031662,
402774,0.060017898,
402780,0.046255866,
402781,0.086094828,
402782,0.248556828,
402790,0.062349161,
402803,0.288491118,
402808,0.247451115,
402809,0.017592457,
402810,0.342979026,
402811,0.192298296,
402815,0.100931017,
402820,0.133342843,
402821,0.19489277,
402822,0.086590692,
402824,0.128555614,
402825,0.052623828,
402870,0.103784013,
402875,0.022719412,
402924,0.456088722,
402925,0.043984138,
402926,0.03948433,
402927,0.091864622,
402928,0.123691988,
402929,0.109513266,
402930,0.138949692,
402931,0.020877213,
402932,0.046186586,
402933,0.289465231,
402940,0.116434273,
402953,0.084094445,
402954,0.136212882,
402955,0.050025504,
402956,0.087123886,
402957,0.019410074,
402970,0.02162845,
402973,0.146064797,
402974,0.159368193,
402975,0.046697536,
402976,0.274117687,
402977,0.030552919,
402978,0.058104399,
402979,0.292668456,
402980,0.303175044,
402981,0.152591392,
402982,0.081712058,
402993,0.397567338,
402994,0.127358301,
403099,0.05053236,
403137,0.018484152,
403138,0.053578192,
403165,0.082439187,
403192,0.411710089,
403214,0.083965725,
403223,0.047564304,
403238,0.150137445,
403244,0.41795814,
403246,0.050199528,
403252,0.123979233,
403254,0.176495937,
403255,0.068560266,
403259,0.14834528,
403262,0.126571576,
403277,0.067913467,
403280,0.168442878,
403281,0.207964385,
403287,0.058549038,
403315,0.379793751,
403318,0.279292887,
403319,0.034061324,
403327,0.031692876,
403331,0.029327015,
403342,0.453157377,
403349,0.14698901,
403353,0.10673659,
403364,0.038706279,
403369,0.031802667,
403373,0.320080689,
403376,0.07239439,
403378,0.035225663,
403384,0.044317433,
403385,0.007439129,
403386,0.058959301,
403388,0.0957499,
403396,0.03180754,
403398,0.278728169,
403404,0.118943585,
403410,0.070278855,
403414,0.077764444,
403417,0.124149422,
403422,0.06022459,
403424,0.136798471,
403438,0.083947596,
403451,0.044794631,
403452,0.137783358,
403453,0.092086822,
403454,0.108678822,
403455,0.183057117,
403464,0.064173847,
403465,0.044523948,
403466,0.030241968,
403500,0.262762839,
403501,0.195541787,
403524,0.416754246,
403525,0.123483858,
403526,0.037043941,
403527,0.063109488,
403542,0.152483994,
403543,0.042853358,
403549,0.024483575,
403550,0.113684402,
403551,0.143572982,
403552,0.200501978,
403553,0.027933549,
403554,0.138133864,
403558,0.019650854,
403559,0.06887844,
403560,0.681710434,
403561,0.549785662,
403562,0.253314295,
403564,0.093295987,
403565,0.038429552,
403566,0.029358421,
403600,0.190052211,
403602,0.064230447,
403603,0.112912777,
403662,0.037198668,
403685,0.129058762,
403686,0.005105936,
403687,0.022954825,
403688,0.372000819,
403689,0.76427573,
403690,0.715135407,
403691,0.096031608,
403692,0.08942008,
403696,0.048186079,
403697,0.299968731,
403698,0.015964371,
403699,0.300091904,
403701,0.18291423,
403702,0.245445356,
403703,0.260716259,
403704,0.130668326,
403705,0.044608805,
403712,0.104816324,
403713,0.053603631,
403714,0.349949789,
403715,0.082620154,
403718,0.074451213,
403722,0.469251484,
403723,0.086000994,
403724,0.227312717,
403725,0.031554187,
403726,0.038115564,
403764,0.086060832,
403765,0.032532643,
403766,0.159990051,
403770,0.403443819,
403771,0.028588989,
403772,0.265743259,
403795,0.159750494,
403799,0.072394051,
403800,0.081536512,
403801,0.030958732,
403802,0.383495772,
403803,0.54569115,
403811,0.081880401,
403814,0.023569541,
403815,0.042950564,
403816,0.033931702,
403817,0.0672172,
403818,0.050685055,
403820,0.053299472,
403821,0.126910131,
403822,0.163731143,
403823,0.029452952,
403824,0.29060936,
403825,0.015983598,
403826,0.0227771,
403828,0.064107621,
403834,0.059730373,
403836,0.282191426,
403837,0.223825315,
403838,0.062916057,
403839,0.081802244,
403873,0.101842619,
403876,0.233023778,
403902,0.087003918,
403918,0.031629528,
403922,0.068839096,
403928,0.192697054,
403929,0.177458557,
403931,0.017283127,
403932,0.061876451,
403933,0.119394445,
403935,0.065438899,
403936,0.562657988,
403937,0.098481663,
403938,0.06442474,
403943,0.11677728,
403944,0.043749723,
403945,0.047054115,
403946,0.133208747,
403948,0.164571947,
403951,0.272408471,
403955,0.11099149,
403956,0.229851931,
403957,0.18073568,
403958,0.057973707,
403960,0.202882442,
403961,0.035385923,
403962,0.26563319,
403963,0.011932589,
403964,0.14857105,
403965,0.24628861,
403966,0.201227853,
403967,0.051791409,
403968,0.363259256,
403969,0.283917567,
403970,0.224983889,
403971,0.165826985,
403972,0.575397551,
403973,0.122877181,
403974,0.476529616,
403975,0.016779229,
403976,0.016306929,
403977,0.15448173,
403978,0.067187705,
403979,0.011201298,
403980,0.427700889,
403981,0.056012152,
403982,0.006885723,
404062,0.136579698,
404067,0.01897856,
404070,0.030003339,
404079,0.036591953,
404084,0.05232385,
404108,0.310213977,
404112,0.068575676,
404118,0.185516626,
404121,0.030837255,
404122,0.207223266,
404126,0.171853212,
404140,0.048976152,
404152,0.103622161,
404156,0.519845599,
404158,0.064277538,
404160,0.064641443,
404172,0.026607007,
404174,0.051753984,
404180,0.122393323,
404186,0.042779829,
404190,0.115613659,
404192,0.093038473,
404206,0.037718613,
404207,0.321387398,
404213,0.248842555,
404216,0.286401999,
404220,0.139042941,
404227,0.116749266,
404235,0.024084428,
404247,0.309629738,
404259,0.045555626,
404266,0.23205364,
404267,0.115833707,
404274,0.823305738,
404276,0.126908857,
404277,0.021463847,
404278,0.087201722,
404279,0.039143705,
404280,0.2691865,
404287,0.083846933,
404288,0.464638335,
404289,0.015282637,
404290,0.408142537,
404291,0.012253083,
404293,0.145611535,
404302,0.098887424,
404303,0.089854099,
404304,0.144481577,
404307,0.056770831,
404308,0.049691188,
404309,0.257426974,
404310,0.183765569,
404311,0.451104319,
404312,0.195317906,
404323,0.07591121,
404324,0.078969838,
404325,0.114338891,
404326,0.085399993,
404327,0.22023266,
404328,0.046909155,
404329,0.025106275,
404330,0.135892442,
404331,0.069145072,
404335,0.129610577,
404336,0.161874601,
404337,0.38542254,
404364,0.309177291,
404379,0.067530519,
404380,0.762837315,
404381,0.323548388,
404382,0.121693294,
404385,0.069652417,
404390,0.065574322,
404391,0.09176731,
404392,0.348958635,
404393,0.137059601,
404396,0.125817308,
404400,0.041855742,
404401,0.032255632,
404402,0.136001125,
404403,0.331667596,
404404,0.070634435,
404405,0.185522449,
404406,0.012056506,
404437,0.17453635,
404439,0.171413851,
404461,0.456992263,
404462,0.126137148,
404464,0.013579079,
404468,0.292838103,
404469,0.10806893,
404470,0.157399973,
404471,0.014008071,
404472,0.158798236,
404473,0.030293395,
404474,0.047892737,
404475,0.094070534,
404477,0.115493204,
404478,0.064698499,
404554,0.118043162,
404555,0.067625019,
404556,0.049803017,
404557,0.038873153,
404569,0.156291738,
404571,0.071854517,
404585,0.159039319,
404586,0.040761065,
404592,0.331499535,
404595,0.021182984,
404596,0.196568778,
404597,0.085412988,
404603,0.381207061,
404606,0.081772915,
404607,0.165441176,
404608,0.104640095,
404609,0.055842992,
404620,0.20244118,
404689,0.048515315,
404708,0.038718066,
404734,0.246115404,
404771,0.082301757,
404806,0.042047232,
404818,0.102889119,
404850,0.018405543,
404870,0.258534709,
404923,0.023317792,
404934,0.358911622,
404938,0.088429871,
404954,0.069772029,
404957,0.147545767,
404963,0.131486376,
404964,0.032654486,
404969,0.223602298,
404970,0.173449966,
404979,0.059807067,
404997,0.028309636,
404998,0.089923893,
405009,0.346785724,
405016,0.029216903,
405018,0.01604352,
405035,0.199651802,
405036,0.057927546,
405038,0.292578018,
405047,0.069122006,
405055,0.026189629,
405060,0.107896268,
405066,0.112243553,
405081,0.095249848,
405084,0.240805855,
405089,0.31986261,
405098,0.102351815,
405100,0.097347483,
405114,0.036798452,
405118,0.094627695,
405119,0.349405318,
405120,0.067638383,
405121,0.16424903,
405124,0.072638939,
405125,0.223789302,
405132,0.071370493,
405179,0.019709831,
405193,0.178008538,
405194,0.30068405,
405195,0.036044556,
405206,0.048676781,
405207,0.024393158,
405211,0.018612931,
405215,0.014165298,
405217,0.300287688,
405219,0.132398188,
405220,0.291480476,
405231,0.111382839,
405232,0.127005035,
405291,0.073579472,
405316,0.105796152,
405317,0.158781546,
405318,0.035725479,
405319,0.04015203,
405320,0.077027546,
405325,0.018892572,
405326,0.012219602,
405333,0.09238148,
405334,0.341057938,
405349,0.479010373,
405351,0.109527655,
405353,0.048186647,
405354,0.544376314,
405361,0.083865203,
405362,0.056690064,
405363,0.287655973,
405364,0.342972553,
405365,0.135168308,
405366,0.213260135,
405372,0.236934134,
405397,0.024213963,
405402,0.241886222,
405409,0.129736353,
405410,0.520776552,
405411,0.066624391,
405412,0.042635269,
405435,0.030818027,
405436,0.071187821,
405438,0.026449663,
405442,0.035028411,
405443,0.172516102,
